Id,Maker,model,Location,Distance ,Owner Type,manufacture_year,Age of car,engine_displacement,engine_power,body_type,Vroom Audit Rating,transmission,door_count,seat_count,fuel_type
13467,toyota,avensis,Pune,205970,Third,2007,12,1998,93,,7,man,5,5,diesel
13468,skoda,octavia,Kolkata,141777,Third,2005,14,1598,85,,6,man,4,5,petrol
13469,skoda,octavia,Chennai,50000,First,2009,10,1600,75,compact,8,man,None,None,petrol
13470,skoda,octavia,Hyderabad,244000,Third,1998,21,1600,,,4,man,None,None,petrol
13471,audi,q3,Ahmedabad,25500,Second,2015,4,1968,110,,7,auto,4,5,diesel
13472,fiat,panda,Kolkata,54686,Third,2011,8,1242,51,,7,man,None,4,petrol
13473,bmw,x3,Delhi,109000,Second,2011,8,1995,135,,5,man,4,5,diesel
13474,toyota,aygo,Delhi,114000,Third,2005,14,998,50,,4,man,4,4,petrol
13475,fiat,panda,Mumbai,10,Second,2015,4,1242,51,,8,man,4,5,petrol
13476,bmw,x1,Coimbatore,10,First,2015,4,1995,13,,8,auto,None,5,diesel
13477,skoda,octavia,Jaipur,213000,Third,2010,9,1600,77,compact,6,auto,None,None,petrol
13478,audi,tt,Hyderabad,166000,First,2008,11,1968,125,,8,man,2,2,diesel
13479,nissan,qashqai,Bangalore,51500,Second,2011,8,1997,104,,7,man,4,7,petrol
13480,skoda,octavia,Bangalore,55700,First,2012,7,1968,125,,4,man,4,5,diesel
13481,nissan,micra,Delhi,48754,Second,2010,9,1240,48,,8,man,2,5,petrol
13482,skoda,octavia,Ahmedabad,197500,Fourth & Above,2007,12,7189,77,compact,4,auto,None,None,diesel
13483,audi,q3,Kolkata,1,Fourth & Above,2015,4,1968,110,,6,man,None,5,diesel
13484,audi,tt,Kochi,56000,Fourth & Above,2008,11,1998,147,,6,auto,2,2,petrol
13485,skoda,octavia,Mumbai,157533,Third,2008,11,2000,103,,6,man,5,5,diesel
13486,skoda,yeti,Delhi,15,First,2015,4,1968,110,,6,auto,4,5,diesel
13487,skoda,superb,Kolkata,32489,First,2015,4,1984,206,,8,auto,5,None,petrol
13488,skoda,octavia,Jaipur,5,Third,2015,4,1197,77,,8,man,4,5,petrol
13489,skoda,octavia,Bangalore,111600,Third,2010,9,1200,77,,6,man,5,5,petrol
13490,skoda,rapid,Chennai,18838,Fourth & Above,2014,5,1200,63,,5,man,5,5,petrol
13491,toyota,avensis,Jaipur,179900,Fourth & Above,2005,14,1794,95,,5,man,4,5,diesel
13492,skoda,octavia,Mumbai,,Fourth & Above,2000,19,1674,74,compact,8,man,None,None,petrol
13493,skoda,superb,Ahmedabad,142015,Fourth & Above,2009,10,1900,77,,6,man,5,5,diesel
13494,audi,q7,Coimbatore,1200,Third,2015,4,2967,200,,6,auto,4,7,diesel
13495,skoda,yeti,Delhi,198464,Fourth & Above,2012,7,1968,103,,7,man,5,5,diesel
13496,bmw,x3,Kolkata,139000,Fourth & Above,2006,13,1995,110,,8,man,4,5,diesel
13497,hyundai,i30,Chennai,94000,Fourth & Above,2013,6,1396,66,,8,man,4,5,diesel
13498,toyota,yaris,Ahmedabad,8,Second,2015,4,1329,73,,6,man,4,5,petrol
13499,skoda,rapid,Mumbai,12221,Second,2014,5,1197,77,,5,man,5,None,petrol
13500,nissan,micra,Jaipur,50,Second,2015,4,1198,72,,4,man,4,None,petrol
13501,skoda,octavia,Hyderabad,193205,First,2002,17,1600,75,,6,man,5,5,petrol
13502,skoda,octavia,Bangalore,189577,First,2000,19,1896,81,,6,man,4,5,diesel
13503,skoda,octavia,Kochi,89653,First,2012,7,1598,77,,6,man,4,5,diesel
13504,nissan,juke,Delhi,5,First,2015,4,1598,86,,4,auto,4,5,petrol
13505,skoda,octavia,Ahmedabad,54900,First,2010,9,1598,77,,5,man,4,5,diesel
13506,bmw,x3,Pune,65000,First,2011,8,1995,135,,5,man,4,5,diesel
13507,audi,q5,Ahmedabad,87171,Second,2012,7,2967,176,,6,auto,4,5,diesel
13508,nissan,qashqai,Mumbai,29973,Second,2011,8,1997,104,,7,auto,4,7,petrol
13509,skoda,octavia,Mumbai,148391,First,2007,12,1600,85,,4,man,5,5,petrol
13510,skoda,yeti,Bangalore,44600,Second,2010,9,1197,77,,4,auto,4,5,petrol
13511,skoda,roomster,Hyderabad,25716,Fourth & Above,2015,4,1200,63,,4,man,5,5,petrol
13512,nissan,juke,Pune,50890,Third,2012,7,1461,81,,5,man,4,5,diesel
13513,toyota,yaris,Bangalore,5,Fourth & Above,2015,4,1329,73,,7,man,4,5,petrol
13514,bmw,x3,Kolkata,90000,First,2011,8,1995,135,,5,auto,4,5,diesel
13515,audi,tt,Pune,6000,Third,2015,4,1984,169,,4,auto,2,2,petrol
13516,bmw,x5,Chennai,92900,First,2010,9,2993,180,,7,auto,4,5,diesel
13517,skoda,octavia,Pune,134000,Third,2003,16,1896,50,,4,man,5,5,diesel
13518,skoda,superb,Ahmedabad,108000,Fourth & Above,2010,9,1968,103,,5,auto,4,5,diesel
13519,audi,q3,Chennai,21765,Fourth & Above,2014,5,1968,103,,8,auto,4,None,diesel
13520,toyota,avensis,Delhi,10,First,2015,4,1995,105,,8,man,4,5,diesel
13521,skoda,rapid,Jaipur,100,Third,2015,4,1197,81,,5,man,4,5,petrol
13522,skoda,octavia,Bangalore,,Fourth & Above,2001,18,1900,74,compact,7,man,None,None,petrol
13523,skoda,roomster,Kolkata,115000,First,2006,13,1422,59,,4,man,4,5,diesel
13524,audi,q5,Hyderabad,145000,First,2009,10,1968,125,,6,auto,4,5,diesel
13525,nissan,qashqai,Mumbai,10,Fourth & Above,2015,4,1598,,,6,auto,None,5,diesel
13526,skoda,yeti,Mumbai,39990,First,2012,7,1390,90,,4,man,4,5,petrol
13527,skoda,octavia,Bangalore,6139000,Third,2010,9,1600,,compact,8,man,None,None,petrol
13528,skoda,octavia,Chennai,84500,Second,2010,9,1598,77,,8,man,4,None,diesel
13529,bmw,x5,Mumbai,93000,Third,2008,11,2993,173,,5,auto,4,5,diesel
13530,hyundai,i30,Kochi,83000,Second,2009,10,1396,80,,6,man,4,5,petrol
13531,nissan,qashqai,Chennai,5,Third,2015,4,1598,96,,8,man,4,5,diesel
13532,nissan,juke,Pune,27000,Third,2012,7,1461,81,,4,man,4,5,diesel
13533,skoda,octavia,Kochi,,Second,2006,13,1896,77,compact,6,man,None,None,diesel
13534,fiat,panda,Bangalore,15000,First,2014,5,1800,51,,4,man,4,4,petrol
13535,skoda,octavia,Kochi,,Second,2011,8,1800,118,compact,5,man,None,None,petrol
13536,toyota,avensis,Chennai,160225,Second,2000,19,1998,94,,4,man,4,5,petrol
13537,toyota,yaris,Kochi,10,Third,2015,4,1497,74,,4,auto,4,5,petrol
13538,skoda,rapid,Bangalore,23175,First,2015,4,1390,90,,4,auto,5,5,petrol
13539,toyota,yaris,Chennai,79000,Fourth & Above,2006,13,1298,64,,6,auto,4,5,petrol
13540,skoda,superb,Hyderabad,22004,Fourth & Above,2014,5,1968,103,,7,auto,4,5,diesel
13541,skoda,rapid,Coimbatore,480,Fourth & Above,2015,4,1197,63,,5,man,4,None,petrol
13542,skoda,octavia,Bangalore,157300,Third,2005,14,1598,75,,8,man,4,5,petrol
13543,fiat,panda,Hyderabad,33900,First,2014,5,1242,51,,6,man,4,5,petrol
13544,bmw,x1,Hyderabad,37800,Fourth & Above,2012,7,1995,135,,5,auto,4,None,diesel
13545,audi,q5,Hyderabad,108000,Fourth & Above,2009,10,1968,125,,6,man,4,5,diesel
13546,skoda,octavia,Delhi,49600,Fourth & Above,2012,7,1400,90,compact,4,man,None,None,petrol
13547,hyundai,i30,Kolkata,120370,Second,2011,8,1396,80,,5,man,4,5,petrol
13548,skoda,octavia,Kochi,9143000,First,2009,10,9143,,compact,7,man,None,None,petrol
13549,audi,coupe,Ahmedabad,173000,Fourth & Above,2008,11,4163,260,,6,auto,2,4,petrol
13550,skoda,rapid,Kolkata,26330,Second,2015,4,1197,63,,4,man,4,5,petrol
13551,toyota,yaris,Chennai,78128,First,2009,10,998,51,,7,man,4,5,petrol
13552,audi,q5,Hyderabad,45600,Second,2012,7,1968,130,,7,auto,4,5,diesel
13553,bmw,x3,Delhi,54900,First,2006,13,1995,110,,8,man,4,5,petrol
13554,skoda,octavia,Pune,14637,Third,2014,5,1197,77,,8,man,5,5,petrol
13555,hyundai,i30,Kochi,88375,First,2012,7,1582,66,,4,man,4,5,diesel
13556,toyota,yaris,Pune,52652,Fourth & Above,2012,7,1364,66,,6,man,None,None,diesel
13557,nissan,micra,Delhi,93000,First,2007,12,1240,48,,5,man,2,5,petrol
13558,skoda,superb,Pune,29500,First,2015,4,1968,125,,8,auto,4,5,diesel
13559,skoda,octavia,Mumbai,214000,First,2005,14,1968,103,,6,man,None,None,diesel
13560,bmw,x3,Coimbatore,161200,Fourth & Above,2012,7,1995,135,,7,auto,4,5,diesel
13561,skoda,octavia,Kolkata,272000,Fourth & Above,2008,11,1968,103,,7,man,5,5,diesel
13562,skoda,octavia,Jaipur,331000,Second,2004,15,1896,96,,5,man,4,5,diesel
13563,nissan,qashqai,Pune,25,First,2015,4,1200,85,,5,auto,4,5,petrol
13564,nissan,qashqai,Hyderabad,10,Fourth & Above,2015,4,1598,,,4,auto,None,5,diesel
13565,skoda,octavia,Ahmedabad,0,Third,2015,4,1395,110,,4,man,4,5,petrol
13566,skoda,yeti,Ahmedabad,131000,Second,2010,9,1968,103,,7,man,5,5,diesel
13567,skoda,octavia,Chennai,167152,First,2011,8,2000,103,compact,7,man,None,None,diesel
13568,toyota,aygo,Chennai,7095,Fourth & Above,2014,5,998,51,,6,man,4,4,petrol
13569,skoda,octavia,Kolkata,97672,Fourth & Above,2010,9,2000,103,,5,man,5,5,diesel
13570,nissan,juke,Chennai,7800,First,2015,4,1197,85,,4,man,4,None,petrol
13571,audi,q3,Jaipur,100000,Second,2012,7,1968,103,,6,man,4,5,diesel
13572,audi,q5,Hyderabad,10,Second,2015,4,1968,,,5,man,None,5,diesel
13573,skoda,yeti,Kolkata,25,Fourth & Above,2015,4,1968,103,,4,man,4,5,diesel
13574,fiat,panda,Ahmedabad,68000,First,2007,12,1200,44,,8,man,4,4,petrol
13575,nissan,juke,Hyderabad,10,Second,2015,4,1618,147,,6,man,4,5,petrol
13576,nissan,micra,Coimbatore,49000,First,2010,9,1240,48,,5,man,2,5,petrol
13577,skoda,octavia,Kolkata,107000,First,2011,8,1598,77,,5,man,4,5,diesel
13578,toyota,yaris,Jaipur,80000,Third,2006,13,1298,64,,8,man,4,5,petrol
13579,toyota,aygo,Hyderabad,5909,Fourth & Above,2013,6,998,50,,8,man,2,4,petrol
13580,nissan,micra,Kochi,98000,Second,1999,20,998,40,,6,man,2,5,petrol
13581,skoda,octavia,Kochi,124000,Fourth & Above,2000,19,1896,81,,4,man,5,5,diesel
13582,skoda,octavia,Bangalore,260000,First,2007,12,1968,103,,4,man,5,5,diesel
13583,skoda,octavia,Chennai,140660,Second,2012,7,1600,77,,4,man,5,5,diesel
13584,skoda,octavia,Bangalore,204499,Second,1999,20,1600,74,,4,man,5,5,petrol
13585,bmw,x3,Kolkata,37471,First,2005,14,2494,141,,6,man,4,5,petrol
13586,toyota,auris,Coimbatore,52810,First,2008,11,1398,71,,8,man,4,5,petrol
13587,skoda,yeti,Ahmedabad,35956,Third,2013,6,1197,77,,4,man,4,5,petrol
13588,nissan,qashqai,Mumbai,5,First,2015,4,1598,120,,4,man,4,5,petrol
13589,nissan,juke,Coimbatore,10,Second,2015,4,1461,81,,7,man,4,5,diesel
13590,nissan,juke,Bangalore,20000,Second,2014,5,1461,81,,6,man,4,None,diesel
13591,fiat,panda,Mumbai,500,First,2015,4,1242,51,,7,man,4,5,petrol
13592,hyundai,i30,Mumbai,3500,Third,2015,4,1591,88,,7,man,None,None,petrol
13593,fiat,panda,Mumbai,1,First,2015,4,1200,51,,4,man,4,5,petrol
13594,nissan,qashqai,Chennai,9,First,2015,4,1461,77,,4,man,4,7,diesel
13595,toyota,avensis,Bangalore,20685,First,2012,7,1798,108,,8,man,4,5,petrol
13596,fiat,panda,Delhi,1,Third,2015,4,1248,69,,4,man,4,4,diesel
13597,skoda,octavia,Coimbatore,98000,First,2010,9,1798,118,,6,man,4,5,petrol
13598,skoda,roomster,Mumbai,91000,First,2010,9,1598,77,,6,man,4,5,petrol
13599,hyundai,i30,Kochi,100553,Third,2012,7,1582,81,,8,man,4,None,diesel
13600,skoda,octavia,Pune,264850,Fourth & Above,2004,15,1900,77,,7,man,5,5,diesel
13601,fiat,panda,Pune,80000,Second,2007,12,1242,45,,6,man,4,None,petrol
13602,nissan,qashqai,Hyderabad,91340,Second,2011,8,1461,81,,6,man,4,5,diesel
13603,skoda,octavia,Delhi,,Third,2012,7,12149,,compact,4,man,None,None,petrol
13604,skoda,octavia,Bangalore,0,Second,2015,4,1598,81,,7,man,4,5,diesel
13605,skoda,rapid,Delhi,50,Fourth & Above,2015,4,1197,66,,6,man,4,5,petrol
13606,toyota,yaris,Ahmedabad,23713,First,2015,4,1329,73,,4,auto,4,5,petrol
13607,bmw,x3,Ahmedabad,202500,Third,2005,14,1995,110,,5,man,4,5,diesel
13608,bmw,x1,Hyderabad,64810,First,2012,7,1995,105,,7,man,4,5,diesel
13609,bmw,x3,Mumbai,132000,Second,2010,9,1995,130,,6,auto,4,5,diesel
13610,skoda,octavia,Kochi,64191,First,2013,6,1598,77,,4,man,5,5,diesel
13611,skoda,octavia,Jaipur,133429,Fourth & Above,2014,5,1598,66,,7,man,5,5,diesel
13612,skoda,rapid,Delhi,26419,Fourth & Above,2015,4,1598,66,,7,man,4,4,diesel
13613,skoda,superb,Kolkata,982000,Second,2009,10,2000,103,compact,4,man,None,None,petrol
13614,audi,q3,Delhi,23500,Fourth & Above,2014,5,1968,130,,6,man,4,5,diesel
13615,bmw,x3,Bangalore,87123,Second,2012,7,1995,135,,6,auto,4,5,diesel
13616,audi,q5,Hyderabad,23919,Fourth & Above,2014,5,1968,110,,6,man,4,None,diesel
13617,toyota,yaris,Kolkata,10,First,2015,4,1497,55,,5,auto,4,5,petrol
13618,skoda,octavia,Ahmedabad,170000,Third,2010,9,1598,77,,4,man,5,5,diesel
13619,nissan,micra,Coimbatore,115000,Fourth & Above,1999,20,998,40,,5,man,4,5,petrol
13620,toyota,aygo,Pune,69450,Third,2012,7,998,50,,7,man,4,4,petrol
13621,audi,q3,Delhi,18600,Fourth & Above,2014,5,1968,103,,5,auto,4,None,diesel
13622,skoda,octavia,Kolkata,73000,First,2012,7,1598,77,,8,man,4,5,diesel
13623,audi,tt,Ahmedabad,18000,Fourth & Above,2013,6,1798,118,,5,man,2,2,petrol
13624,skoda,octavia,Kolkata,159500,Third,2006,13,1968,103,,4,auto,4,5,diesel
13625,toyota,auris,Kolkata,42238,First,2011,8,1798,100,,6,auto,4,5,petrol
13626,skoda,superb,Kochi,146111,Fourth & Above,2012,7,1968,125,compact,7,man,None,None,diesel
13627,toyota,auris,Mumbai,94750,Third,2009,10,1598,97,,7,man,4,5,petrol
13628,audi,q7,Ahmedabad,35681,First,2010,9,5934,368,,6,auto,4,7,diesel
13629,bmw,x3,Kochi,92971,Second,2012,7,1995,135,,8,auto,4,5,diesel
13630,nissan,micra,Bangalore,10,Third,2015,4,1198,59,,7,man,4,5,petrol
13631,bmw,x3,Jaipur,155450,Third,2005,14,2993,150,,7,auto,4,5,diesel
13632,toyota,yaris,Mumbai,170141,First,2008,11,1364,66,,6,auto,4,5,diesel
13633,audi,q5,Ahmedabad,165200,Fourth & Above,2012,7,1968,125,,7,auto,4,5,diesel
13634,nissan,juke,Kolkata,19750,Second,2015,4,1461,81,,8,man,4,5,diesel
13635,nissan,micra,Kochi,121316,Fourth & Above,2003,16,1240,48,,5,man,4,5,petrol
13636,audi,coupe,Delhi,26532,First,2015,4,1984,169,,4,auto,2,2,petrol
13637,toyota,yaris,Kochi,49000,Second,2012,7,1329,73,,7,man,4,5,petrol
13638,bmw,x3,Coimbatore,85290,Second,2012,7,2993,190,,8,auto,4,5,diesel
13639,bmw,x1,Hyderabad,7200,First,2014,5,1995,110,,7,auto,4,5,petrol
13640,toyota,avensis,Hyderabad,179900,Second,2005,14,1794,95,,7,man,4,5,diesel
13641,skoda,octavia,Pune,10,Second,2015,4,1395,,,4,man,None,5,petrol
13642,skoda,octavia,Pune,165000,Second,2000,19,1595,75,compact,8,man,None,None,petrol
13643,skoda,superb,Bangalore,281800,Fourth & Above,2004,15,2771,142,compact,7,man,None,None,petrol
13644,audi,q3,Jaipur,10,Fourth & Above,2015,4,1968,103,,4,man,4,5,diesel
13645,hyundai,i30,Ahmedabad,10,Third,2016,3,1582,81,,4,auto,4,None,diesel
13646,audi,q5,Hyderabad,39000,First,2014,5,1968,125,,8,auto,4,5,diesel
13647,skoda,octavia,Hyderabad,138450,Third,2009,10,1968,125,,4,man,4,5,diesel
13648,skoda,octavia,Delhi,100000,First,2010,9,1400,90,compact,8,man,None,None,petrol
13649,fiat,panda,Bangalore,69000,Second,2011,8,1248,51,,5,man,4,None,diesel
13650,toyota,avensis,Kolkata,115000,First,2005,14,2231,130,,5,man,4,5,diesel
13651,fiat,panda,Bangalore,59000,Fourth & Above,2007,12,1242,44,,6,man,4,4,petrol
13652,skoda,octavia,Kolkata,18141,First,2015,4,1398,103,,5,man,5,5,petrol
13653,audi,q3,Delhi,31,First,2014,5,1968,103,,8,man,4,5,diesel
13654,bmw,x3,Kochi,0,First,2015,4,1995,140,,8,auto,4,5,diesel
13655,skoda,octavia,Kochi,0,Second,2015,4,1968,135,,7,auto,4,5,diesel
13656,bmw,x3,Kolkata,194000,Fourth & Above,2007,12,1995,110,,8,man,4,5,diesel
13657,audi,tt,Jaipur,155000,Fourth & Above,2000,19,1781,165,,8,man,2,4,petrol
13658,fiat,panda,Jaipur,72805,Third,2007,12,1100,40,,6,man,5,5,petrol
13659,bmw,x3,Kochi,10,Second,2015,4,1997,11,,6,auto,None,5,petrol
13660,skoda,octavia,Chennai,254821,First,2003,16,1896,66,compact,6,man,None,None,diesel
13661,fiat,panda,Coimbatore,110000,Second,2001,18,1108,40,,7,man,2,2,petrol
13662,bmw,x3,Kolkata,10,Fourth & Above,2015,4,1995,11,,4,man,None,5,diesel
13663,skoda,rapid,Ahmedabad,25734,First,2015,4,1598,66,,5,man,4,5,diesel
13664,toyota,avensis,Bangalore,,First,2012,7,1800,,compact,5,man,None,None,petrol
13665,toyota,avensis,Delhi,43570,Second,2014,5,2231,110,,8,auto,4,5,diesel
13666,skoda,superb,Chennai,185000,Second,2011,8,1598,77,,8,man,5,5,diesel
13667,toyota,yaris,Pune,7000,Second,2015,4,1364,66,,6,man,None,None,diesel
13668,skoda,roomster,Chennai,7,Third,2015,4,1197,63,,4,man,4,5,petrol
13669,skoda,octavia,Delhi,376000,Second,2001,18,1900,66,compact,4,auto,None,None,petrol
13670,audi,tt,Kolkata,188000,Fourth & Above,2007,12,2999,171,,5,auto,4,5,diesel
13671,skoda,yeti,Delhi,67000,Second,2012,7,1968,81,,7,man,4,5,diesel
13672,nissan,qashqai,Kochi,5,First,2015,4,1618,120,,6,man,4,5,petrol
13673,bmw,x5,Coimbatore,299500,Second,2006,13,2993,160,,6,auto,4,5,diesel
13674,audi,tt,Coimbatore,225800,Third,2008,11,4134,240,,6,auto,4,7,diesel
13675,bmw,x1,Mumbai,10,Fourth & Above,2015,4,1995,13,,8,auto,None,5,diesel
13676,audi,q3,Jaipur,13100,Third,2015,4,1968,110,,7,auto,4,5,diesel
13677,skoda,octavia,Pune,176000,Third,2001,18,1896,81,compact,7,man,None,None,diesel
13678,skoda,octavia,Chennai,,Second,2003,16,1600,75,compact,4,man,None,None,petrol
13679,skoda,octavia,Mumbai,139998,Fourth & Above,2013,6,1968,103,,6,auto,4,5,diesel
13680,audi,q3,Jaipur,87450,Fourth & Above,2012,7,1968,130,,6,auto,4,5,diesel
13681,skoda,octavia,Chennai,253000,Fourth & Above,1998,21,1896,66,,6,man,5,5,diesel
13682,audi,tt,Jaipur,200000,Third,2001,18,1781,165,,7,man,None,None,petrol
13683,skoda,octavia,Kolkata,166200,First,2007,12,1968,103,,7,man,4,5,diesel
13684,skoda,roomster,Mumbai,176000,First,2007,12,1896,77,,6,man,5,5,diesel
13685,skoda,octavia,Mumbai,50,Second,2015,4,1598,81,,6,man,4,5,diesel
13686,skoda,octavia,Kolkata,5000,Fourth & Above,2015,4,1968,135,,8,auto,4,5,diesel
13687,skoda,superb,Kolkata,10,Third,2016,3,1598,,,4,man,None,5,diesel
13688,bmw,x3,Delhi,63592,Third,2012,7,2993,190,,4,auto,4,5,diesel
13689,nissan,qashqai,Kolkata,22850,Third,2015,4,1498,81,,8,man,4,5,diesel
13690,toyota,aygo,Hyderabad,45600,Second,2013,6,998,50,,5,man,4,4,petrol
13691,fiat,panda,Ahmedabad,80000,Third,2007,12,1200,45,,5,man,4,None,petrol
13692,skoda,yeti,Mumbai,10,Third,2015,4,1197,81,,8,man,4,5,petrol
13693,bmw,x1,Hyderabad,126084,First,2010,9,1995,105,,4,man,4,5,diesel
13694,bmw,x3,Bangalore,90500,Fourth & Above,2011,8,2993,190,,4,auto,4,5,diesel
13695,skoda,octavia,Kolkata,198102,Second,2005,14,1968,103,,7,man,4,5,diesel
13696,skoda,octavia,Kolkata,123100,First,2012,7,1968,103,,5,man,4,5,diesel
13697,skoda,rapid,Bangalore,12158,Fourth & Above,2014,5,1197,77,,7,man,5,None,petrol
13698,bmw,x5,Chennai,112955,Third,2009,10,2993,210,,7,auto,4,5,diesel
13699,skoda,octavia,Coimbatore,10,First,2015,4,1395,103,,4,auto,4,5,petrol
13700,skoda,octavia,Chennai,117220,Second,2011,8,1598,77,,8,man,4,5,diesel
13701,hyundai,i30,Kochi,1900,Fourth & Above,2015,4,1396,73,,4,man,4,5,petrol
13702,bmw,x5,Bangalore,96000,Fourth & Above,2008,11,2993,173,,6,auto,4,5,diesel
13703,skoda,roomster,Bangalore,23300,Third,2011,8,1197,63,,8,man,4,5,petrol
13704,skoda,octavia,Coimbatore,260000,Third,2003,16,1900,66,compact,6,man,None,None,petrol
13705,skoda,rapid,Bangalore,,Third,2014,5,1600,77,compact,7,man,None,None,petrol
13706,skoda,octavia,Kochi,123580,Fourth & Above,2009,10,1600,77,,7,man,5,5,diesel
13707,audi,q5,Delhi,112050,First,2011,8,1968,105,,7,man,4,5,diesel
13708,hyundai,i30,Jaipur,92000,Third,2008,11,1582,85,,6,man,4,5,diesel
13709,audi,q7,Ahmedabad,57649,Second,2010,9,2967,150,,6,auto,4,7,diesel
13710,bmw,x3,Bangalore,142000,Fourth & Above,2013,6,1995,135,,4,man,4,5,diesel
13711,skoda,roomster,Coimbatore,50109,Third,2008,11,1598,77,,4,man,4,5,petrol
13712,audi,q3,Chennai,58040,Third,2012,7,1984,155,,5,auto,4,5,petrol
13713,audi,q5,Delhi,101000,First,2010,9,1968,125,,4,auto,None,None,diesel
13714,hyundai,i30,Kolkata,20000,Second,2015,4,1396,73,,6,man,4,5,petrol
13715,toyota,yaris,Chennai,186780,Third,2006,13,1364,66,,8,man,4,5,diesel
13716,toyota,avensis,Mumbai,295000,First,2000,19,1998,94,,6,man,5,5,petrol
13717,bmw,x3,Jaipur,80420,Fourth & Above,2012,7,1995,135,,8,auto,4,5,diesel
13718,toyota,yaris,Jaipur,41000,Second,2012,7,998,51,,7,man,4,5,petrol
13719,toyota,yaris,Kochi,29500,First,2010,9,998,51,,7,man,4,5,petrol
13720,toyota,auris,Delhi,17350,First,2014,5,1998,91,,7,man,None,None,diesel
13721,hyundai,i30,Ahmedabad,13500,Fourth & Above,2014,5,1396,73,,7,man,4,5,petrol
13722,skoda,superb,Hyderabad,30682,Third,2014,5,1968,125,,6,auto,5,5,diesel
13723,fiat,panda,Kochi,1,Third,2014,5,1200,51,,5,man,4,None,petrol
13724,nissan,micra,Hyderabad,66000,Second,1996,23,998,40,,5,man,4,5,petrol
13725,toyota,aygo,Kochi,10,Fourth & Above,2015,4,998,51,,8,man,4,4,petrol
13726,audi,q7,Hyderabad,215700,Third,2007,12,2967,171,,7,auto,4,7,diesel
13727,skoda,octavia,Kolkata,214624,First,2005,14,1600,75,compact,8,man,None,None,petrol
13728,skoda,octavia,Hyderabad,161467,Third,2006,13,1595,75,,5,man,5,5,petrol
13729,skoda,roomster,Mumbai,75500,Fourth & Above,2010,9,1197,63,,7,man,4,5,petrol
13730,skoda,octavia,Mumbai,0,Third,2015,4,1395,110,,8,man,4,5,petrol
13731,skoda,citigo,Ahmedabad,3300,First,2015,4,1000,44,,5,man,4,5,petrol
13732,skoda,octavia,Bangalore,110000,Second,2006,13,1968,103,,8,man,4,5,diesel
13733,audi,q7,Chennai,26000,First,2012,7,4134,250,,8,auto,4,5,diesel
13734,skoda,octavia,Ahmedabad,,Fourth & Above,2001,18,1900,81,compact,6,auto,None,None,petrol
13735,bmw,x1,Jaipur,65000,First,2010,9,1995,150,,7,man,4,5,diesel
13736,bmw,x3,Kochi,91000,Fourth & Above,2013,6,1995,135,,8,auto,4,5,diesel
13737,skoda,octavia,Kochi,50,First,2015,4,1197,81,,5,man,4,5,petrol
13738,skoda,octavia,Jaipur,,First,2008,11,2000,125,compact,6,auto,None,None,diesel
13739,skoda,octavia,Kochi,195000,Third,1999,20,1984,85,,6,auto,4,5,petrol
13740,toyota,avensis,Bangalore,230000,Fourth & Above,1998,21,1975,66,,5,man,4,5,diesel
13741,bmw,x5,Kochi,9600,Third,2015,4,2993,230,,5,auto,4,5,diesel
13742,bmw,x1,Hyderabad,83500,First,2009,10,1995,130,,7,auto,5,5,diesel
13743,audi,tt,Jaipur,102000,First,2008,11,1984,200,,4,auto,2,2,petrol
13744,skoda,octavia,Mumbai,264974,First,2011,8,2000,103,compact,4,man,None,None,petrol
13745,audi,coupe,Jaipur,76750,Second,2012,7,1968,125,,6,man,2,4,diesel
13746,nissan,qashqai,Kolkata,86639,Fourth & Above,2011,8,1461,81,,8,man,4,7,diesel
13747,skoda,octavia,Chennai,253680,First,1998,21,1900,81,compact,5,man,None,None,petrol
13748,skoda,octavia,Jaipur,68000,First,2014,5,1598,77,,7,auto,5,5,diesel
13749,skoda,octavia,Bangalore,7834,Fourth & Above,2014,5,1798,132,,5,auto,5,None,petrol
13750,nissan,micra,Delhi,102000,Third,1996,23,998,40,,6,man,2,5,petrol
13751,fiat,panda,Kolkata,103452,Second,2008,11,1242,44,,6,man,4,4,petrol
13752,toyota,yaris,Ahmedabad,153214,Fourth & Above,2007,12,1364,66,,6,auto,2,5,diesel
13753,skoda,octavia,Chennai,232754,First,2003,16,1900,81,,6,man,5,5,diesel
13754,skoda,rapid,Hyderabad,11500,Third,2014,5,1197,77,,5,man,4,5,petrol
13755,skoda,octavia,Mumbai,187950,Second,2010,9,1968,125,,8,man,5,5,diesel
13756,skoda,octavia,Hyderabad,200200,Third,1999,20,1896,66,compact,8,man,None,None,diesel
13757,toyota,avensis,Kolkata,223000,First,2008,11,2200,130,compact,6,man,None,None,petrol
13758,audi,coupe,Coimbatore,135250,First,2009,10,1968,125,,7,man,2,4,diesel
13759,skoda,octavia,Kolkata,158300,Second,2005,14,1896,77,,7,man,5,5,diesel
13760,skoda,octavia,Bangalore,113000,Third,2009,10,1900,77,,6,man,5,5,diesel
13761,skoda,rapid,Kochi,15,First,2014,5,1197,63,,5,man,4,5,petrol
13762,skoda,rapid,Kolkata,16540,Second,2014,5,1598,66,,6,auto,4,5,diesel
13763,toyota,avensis,Hyderabad,134900,Fourth & Above,2004,15,2362,120,,8,auto,4,5,petrol
13764,toyota,aygo,Bangalore,63600,First,2012,7,998,50,,4,man,2,4,petrol
13765,audi,q3,Coimbatore,7150,Third,2015,4,1968,110,,4,man,4,5,diesel
